stopword,sentiment_label
say knew much superhero backstory trailers think looked great almost like pg version deadpool maybe half powers superman gotta admit make chuckle times sorta reminded superhero version big still got fair share flaws cliche plot points bad thought,positive
always loved superhero movies kid batman favourite superhero collected many comic books could possibly afford saying never expected superhero movie best genres movies would ever watch expect entertaining something fun watch watch superman spiderman ironman x men etc expected time knocked feet actors storyline manuscript filming came together one best movies ever seen movie really brilliant powerful dialogues seen yet strongly recommend definitely see good bottle wine popcorn enjoy,positive
people hate think one way make cbm ultimate cut prove us many ways many styles way better theatrical cut well explained story clear amazing show us superman perspective batman perspective society perspective one movie really love movie bvs ue one thw best cbm,positive
aquaman story coming age arthur curry one half human half creature sea outsider way king sea arthur adult throughout movie played terrifically jason mamoa dune starts movie something hero many humans urging eventual love interest mera played well amber heard drive angry arthur eventually comes underwater atlantis battle king orm played nicely patrick wilson watchmen better rule underwater city bring underwater communities together aquaman movie visually stunning times like looking grand painting would see world famous museum well computer graphic technicians movie underwater ish technology make appear actors underwater talking interacting impressive well liberties movie audience watching movie knew actually underwater talking authentic enough least enjoy dialogue underwater creatures action film outstanding times like playing video game good terrific escape movie acting okay point aquaman movie anyway set stage follow movies movie accomplished james wan terrific job bringing outstanding talent different personalities together directing riveting story ocean david leslie johnson mcgoldrick beall geoff johns wan paul norris mort weisinger contributed telling fabulous opening act modern live action aquaman story rupert gregson williams great job composing orchestral soundtrack kym barrett exceptional job costuming heroes underwater characters easy task means aquaman received pg rating requires parental guidance otherwise great movie stars,positive
movie must watch still theaters especially although batman greatest enemy joker film bane league assassins army make absence completely blown away fact super hero movie without super hero good gist film yet still able keep captivated enthralled entire time never mouth dropped open many times film pure surprise astonishment characters treated others city gotham edge seat whole ordeal especially final moments film feel like hope lost movie heavily advertised hyped may call dark knight deserves attention writers staff put cannot imagine kind person enjoy spectacular ending wonderful trilogy well worth wait readers let pessimist critics get see great movie truly,positive
movie bad watching entertaining cgi bad like watching youtube video part liked superman perfect man also personal problems hard time choosing right decision recommend watching care cgi one watching child younger,positive
bruce wayne young ward dick grayson tackle crime batman robin villains two face riddler team take gotham city beating batman dynamic duo find battle city third series rings alarm bells early credits tell us burton thoughtless crowd pleaser schumacher bad enough keaton replaced val kilmer story makes first two films look like shakespeare script pointless character development thrown window story little excuse two things big action scenes big hammy performances whoever playing villains time anything new main loss loss darkness schumacher maximises audience making kiddie friendly losing edge original action scenes ott mere spectacle lack tension excitement really hard care outside spectacle left performances carrey good like brand mugging get tiresome cartoon character role jones wasted two face forced sit shadow carrey ham kilmer non entity batman comes second villains attempts give character ham fisted clumsy kidman stupid love interest chemistry kilmer donnell ok need robin overall step away comic book leap towards camp batman schumacher takes dark almost disturbing story man far removed super villains must catch turns childish ill formed happy meal terrible,negative
depending old either going impressive artwork vacuous nonsense superman next generation computer generation next white hope next generation get heroes superheroes based next generation really need heart soul instead always liked superhero movies till nowadays think leave next generation feeling much fish water general sod earth watch cartoon blockbusters bring enrichment headache olde story baby refugee dying planet krypton growing making superhuman life earth facing massive problems surviving former compatriots visit discuss dna heat violent discussion millions us earthlings unfortunately die horribly least looks good even superficial cgi cartoonery large fast spectacular relentless going save paying real actors duel scenes done cheaper quieter quicker better high noon jeremy irons deadly female sidekick die hard wish could see mighty mouse compare henry cavill amy adams clark lois certainly easy eyes compared splintering cartoon concrete pulverising metal continuous mayhem anything really missed ker pow fisticuff scenes krunj supey hurled half dozen skyscrapers time though enjoyed point got nothing value never intentionally revisit well watch batman vs superman finally drawn hope spidey smash component atoms done,positive
certainly think better film rated nicole kidman super hot kilmer decent tommy jones fun two face batman sets looked good tim burtonish story especially well written ok mostly style letting great cast ham max huge jim carrey fan made fun riddler movie take quite really hit stride second half fun ride every single scene nicole kidman sizzles kilmer good chemistry together tommy lee last line dies really cool delivered perfectly character loved part batman makes several great entrances especially liked one riddler big party towards end show consider huge fan batman films actually first one seen however entertained absolutely miss nicloe kidman fans scene bed covered silk sheet wow paid goodwill vhs rewarded handsomely scene alone cheers,positive
life long mega bat fan thought batman returns best job four films portraying dark knight sure batman great lopsided might well called joker considering focus film batman returns allowed us better look batman bruce wayne little imposing supporting cast member first film loved jack nicholson top performance fanboy wanted caped crusader film batman returns gave us got batman bruce character development awesome give take batman catwoman one strangest courtships comics burton even tossed us little bit fun dark humor shreck penguin everyone performances maintained consistent characterizations came across beautifully mad tragic keaton subtly psychotic pfeiffer fatally seductive walken deliciously megalomaniacal devito unwaveringly grotesque everyone pulled characters gusto memorable appeal though dark gritty first film returns captured subtle madness permeates gotham city compare returns batman films easy see gives batman world touch underlying insanity burton capture first film lacked joker twisted sense humor last two increasingly turned three stooges chicks dig car batman returns excelled dark disturbingly insane portrait batman gotham city film carefully balances fine line darkness madness meet movie lovers brave enough try walking line recommend film,positive
know well behind review movie since years still want review bells announcement superman returns came news dovetailing donner universe brilliant idea brandon routh even though wish would talked film excellent superman clark kent kate bosworth decent lois lane frank langella good perry white kevin spacey decent lex giant plot holes movie bothered also fact superman essentially throw one single punch entire duration movie manner found extremely boring also continuing disliked lex luthor great criminal mind another real estate scam mean comics blowing stuff creating super beings stuff destroy superman land sinister pimped comics animation smallville fact wrote kid movie like scene kid practically asthma attack watching lois backed corner pitches piano across room kills man typical movie viewer excited seeing found fairly sloppy lazy writing lol look like maybe child superman kinda dumbs suppose pulitzer prize journalist even though superman amnesia kiss remember sex gave powers oh well love nostalgic feel movie airplane scene awesome nods original film cinematography purely awesome like said things could done without overall okay movie saw twice theaters brought dvd,positive
chris nolan r e l l outdone time amazing story even know else could write treatment world greatest detective crowning glory nolan dark knight trilogy remember made joke long ago going make another movie would probably cast heath ledger joseph gordon levitt respective love interests movie starred worked things hate would ironically funny actors connected working different times holy moly mind blowing filmmaker actresses played love interests would possibly well,positive
flash really fun watch balancing humor action heart actor film ezra miller great miller performance justice league really capture flash miller excellent playing two versions barry allen even though film ambitious first film outing flash touches upon flash origin story meaningful way also showing experienced barry allen longer comedic relief film strongest aspects emotion scenes maribel verdu nora allen barry mom film much delightful audience help empathize barry allen quest save mother portrayal barry speed refreshing world around warps bends unfortunately glaringly bad sequences film awful cgi wb fix likely since film first screened early audiences personally impressed keaton batman prior films great one andy muschietti directing brought great performance keaton paired spectacular action scenes speaking batman ben affleck excellent experienced batman time around truly felt like first time dceu connected scenes returning dceu cast members felt like watching episode bruce timm justice league cartoon sasha calle supergirl really entertaining brought serious edge supergirl expect unfortunately bit underutilized happy see future movie line besides uneven cgi film ending felt like undid character development trying spoil let say film learning certain lesson something end film happened anyway albeit lesser extent overall miracle film turned good truly great comic book film experience please fans,positive
bad kate bosworth hold boring lois lane enough personality good chemistry routh liked kevin spacey lex parker good kitty best lines film read reviews complain story thought story pretty good made sense agree silly lex luther got life sentence superman show court parole hearing came less years one part thought big mistake superman flying island crystal kryptonite outer space thought near kryptonite weakened till barely stand hands within inches kryptonite lifts still get stunt really liked showing superman flying fire stopping bullets eye cool special effects final verdict worth seeing even comic book freak hardly remember even seeing first superman still enjoyed one,positive
modern masterpiece st century cinema dark knight combines great direction brilliant acting beautiful cinematography create film transcends genres becomes great film remain perfect example film still worth shooting practical effects thing past oscars pay attention comic book films art right serves comic book film also tragedy shakespearean quality one best villains last years top christopher nolan unflinching faith practical effects creates truly realistic beautiful experience,positive
one actually enjoyed film understand hate bashing lots demands superhero movies like marvel years movie keeps growing think head time wait snydercut restorethesnyderverse,positive
guys honest movie justice superman mean person know anything superman except flies around blue suit find movie exceptionally good person ever tried read superman watched superman stuff movie going disappointment movie portray superman stands last years superman pacifist kill matter kill spoiler alert movie shows blue suit given superman jor el appeared version superman far fact martha kent gave suit clark finds suit abandoned kryptonian scout ship point noted ice around ship found years old ship must landed years ago clark age shown years mean jor el sent ship earth years ago suit wanted give gift son years later jonathan kent die tornado died heart attack versions superman ever published genetic data kryptonians never part superman body cells fact handful survivors escaped bottled city kandor clark kent grows earth spends years life adjusting powers zod minutes much awaited superman rippled shield house el much advertised see superman suit saw end credits superman goes super sonic blasphemy guy travel faster speed light manage make go super sonic superman never lets innocent civilians get hurt never give life protect yet entire fight sequence never tries take fight away metropolis instead keeps ramming zod buildings brings half city killing god know many helicopter sequence superman saves guy fell helicopter gone control lets pilot remaining crew perish crash ground superman coughs smoke shown movie kid saved bus drowning saved pete ross able hold breath water oil rig scene stays water oil rig explodes takes flight first time goes orbit outer space amidst little smoke stars coughing like contracted tuberculosis superman collapses bleeds mouth enters zod ship dude seriously kryptonite makes weak becomes like ordinary human presence red sun like krypton never bleed best one zod trying kill people heat vision superman zod vice holding zod head perfectly capable directing zod heat vision wherever pleases could covered zod eyes hand instead chose break neck wow superman way stand everything symbolized last years believe say movie good superman random guy blue suit flies around killing people,negative
gordon breath almost every time speaks started get get nerves could someone director stuff please help act natural,positive
show started great season onto season began slow bit season picks action season many story line build ups great flashbacks also compliments action fight scenes one major critic show writers often attempt put many love sequences super hero show another story follow well green arrow comics show sticks action first love story later stay consistent fans would love see keep show alive longer number seasons best part show provides viewers crossover episodes team ups super hero shows flash crossover episodes provides action delivers comic book genre type team fans even non comic book fans enjoy side note season show far best tv show season ever watched even time watching show watch season regret,positive
story line effects cast awesome iris ruins moments cringe behavior,positive
hate character u guys feel hmm maybe writer hate,negative
history taught us anything batman best superhero ever dark creepy overall fantastic either play say video game watch tv movie theatre tim burton idea batman took surprise probably refreshing batman film ever sequel batman returns good burton booted bat franchise enter joel schumacher would direct third film series batman forever film certainly best worst got hit miss moments shown clearly others however find entertaining film colours lot bright definitely eliminates darkness val kilmer batman probably one favourites delivers straight makes feel like although michael keaton film seem damage villains silly quite frankly top jim carrey acted like jim carrey quite pull believable performance riddler two face played tommy lee jones also silly would expect overall film ok recommend people watch films realism rather entertainment good weekend movie check,positive
yesterday went sort premier film found bad share experience ask viewers stop feeding blockbuster industry stop movies come awful story still people pay watch stop giving money people maybe start hiring new decent writers directors producers editors production designers etc film potential film could great production companies understand big shots know make decent films bet shooting blockbusters similar shooting soap operas actor gets director says pretend sad say line acting feel bad actors type film ruin career dear hollywood know everybody loves deadpool made nobodies actually understand cinema nobodies probably get along average person understand ps someone let film oscar winner oscar nominees winners bad,negative
last months almost impossible dodge juggernaut film suicide squad really everywhere trailers appeared pretty much give away entire film hoping wrong still tricks sleeve however case seen trailers almost know entire basic story line disappointing also almost every clever one liner barring exceptions harley quinn included trailers bring back good old days dark knight trailers unbelievably epic yet gave away almost nothing plot movie also bit mess many characters yet none strong quantity quality never works especially comes movie characters breakdown characters harley quinn undoubtedly star show margot robbie really impressed role far away best written character terrific performance made absolute winner alone pretty much carries film keeps quality joker one greatest characters time almost completely wasted writers understand absolutely nothing makes joker great supposed telling jokes certainly meant make laugh jared leto best part movie complete miss never make laugh never find overly menacing horrendously mishandled chess piece goes large way towards film bad heath ledger must turning grave deadshot yuck awful waste already one dimensional useless character power accurate shooter kidding could anything boring add smith still trying come across hero good guy entire movie another horrible element film really hoping smith going take leaf dicaprio book django unchained sadly nothing like simply annoying characters really worth mentioning rest purely filler dc universe real trouble moment abomination batman v superman dawn justice reason simple hiring right people make films made dark knight unbelievably powerful successful christopher nolan helm every film maker capable standard nolan produce irks nobody seemingly even trying imitate achieved films far producing ridiculous suicide squad almost story unfathomable day age dc lot films coming near future unless get film maker board capable turning tables around going equally dreadful never change fear intention changing,positive
director matt reeves repeatedly emphasized several interviews release batman detective noir dark atmosphere beginning end look scenes reminiscent david fincher se en appearance corrupt gotham city public power politicians mafias also enjoy film crime drama godam city gloomy appearance created director matt reeves fantastic thanks ability greg fraser cinematographer rogue one dune overall visual beauty batman next level compared average superhero movies script written matt reeves peter craig also commendable soon movie begins welcomes audience event lays main plot film despite minute running time nearly three hours long useless scene boldly omits batman origin presents young batman active two years feels reeves responding criticisms imposed zack snyder batman make good use batman detective aspect batman murderer reeves emphasizes batman detective identity much possible shows philosophy using gun dialogue action make mistakes batman v superman made packing much storyline movie focused setting sequel director matt reeves teased potential sequel time argued first film able work stand director reeves work batman succeeded creating impressive work story batman growth relationships new characters ridler murder game warner brothers go lot critical commercial failure due excessive interference production films justice league suicide squad turned guarantee freedom creators much possible result work reveals matt reeves ambitious vision born past years dc disappointed lot people also true become difficult see dc go position marvel compete however recently films joker suicide squad masterpieces utilize dc unique personality creator vision appeared batman seems problem standing next hope matt reeves able complete trilogy utilizes vision safely without following path snyderverse dc found way copying marvel batman another step toward path,positive
young bruce wayne watches horror parents killed front later life vows remove criminal element gotham city word christopher nolan first huge fan think inception dunkirk interstellar magical trio batman movies began movie put franchise back top always sold origins movies several misfires one best feels organic point try hard overdo balance story introduction action character pretty much perfect cinematography incredible almost twenty years choreography fight scenes look terrific made time purpose music assist film drown also excellent christian bale perfect casting one best actors business first rate balance bruce wayne batman spot skilled actor incredible supporting cast cillian murphy equally good bale putting fiendishly creepy sinister performance crane freeman caine neeson oldman think could gotten better fantastic,positive
rating entertaining funny comicbook superhero movie zachery levi absolutely perfect funny loud buffed superhero shazam liked deadpool absolutely loved shazam go watch already,positive
never bored watching superhero movie new standard movie good user rating realize wrong audience dialog awful sure writing delivery probably none characters interesting scenes felt awkward worst part lack fun movie dull,negative
batman returns anyway marketed action film many people seen seem think watched action film really much action tim burton barely seems interested people often align grittier superhero comics late eighties honestly read dark knight returns seems little absurd burton excessive imaginings common day glo sixties tv series penguin drives around giant plastic duck goodness sake burton style often described gothic little closer see screen penguin deformed malign tangled history subterranean lair gothic menace dressed respectable dickensian clothes udolfo masquerading uriah heep catwoman may raised dead pvc catsuit decidedly twentieth century alter ego selina kyle world boardrooms apartments reminiscent romantic comedy clicks smart downtrodden secretary romanced lonely millionaire ensuing complications caused deception disguise batman returns quite clearly romantic comedy old hollywood style filtered burton dungeon sensibilities common hudsucker proxy including expressionist sets superhero films like many romantic comedy centres around make heroine ugly duckling swan doormat dominatrix michelle pfeiffer gives one performances often remarkable career iconically sexy catwoman poor halle berry never prayer playful vindictive memorable knows act whole body retrospect though scenes selina impress almost every one little comic gem particularly glimpse get lonely home life delicately balanced tragicomic performance scenes film really sparks life nothing moves quite like selina bruce wayne dancing mistletoe siouxsie banshees gun held simultaneously empowered trapped alter egos doomed conflict forget easy sentimentality big fish gossamer emotions edward scissorhands heartfelt scene burton films love revenge fatalism fetishism insanity self loathing little wit short lines absolutely nailed actors particularly pfeiffer elsewhere danny de vito almost matches finding wounded dignity buried beneath truly repellent long johns upper crust villain comics revealed nothing sham burton penguin feral creature subjected eliza doolittle style make almost literally ugly duckling burton radical funniest reinvention christopher walken max schreck completes perfect triptych villains sliding casual charm blank eyed psychosis unnerving ease company logo bring mind mickey mouse perhaps ask former disney animator burton christopher nolan batman begins real action film much praised first film justice batman admire nolan film would pity allowed overshadow idiosyncratic gem,positive
years gotham city rocked heath ledger joker dark knight still holding title greatest superhero movie ever made movie forever film every future batman movie measured dark knight idea perfect movie completing various character arcs requiring build one need watch batman begins understand dark knight despite movies series avengers films require previous marvel mcu films seen prior superheroes fighting loki ultron thanos reviews dark knight continue written lengthy analysis videos posted youtube movie still greatest film time,positive
caught show today lived hype mean go trailer movie nothing like st part good great laugh second part movie literally got boring lengthy hrs justify movie mean could adapted whole flashpoint would really worth took basic idea went totally opposite direction flashpoint story soul something reasonable one barry running around goofing around made zod like joker intimidating mos used filler liked cameos best part nic cage supe dream come true tribute chris reeves amazing end scene cherry top otherwise boring movie,positive
well say another episode batman director scriptwriters made crowdy look like kind ultimate villain team joker penguin catwoman riddler dynamic duo filmed first season batman tv series high peak popularity think film make new changes add something new show another childish episode childish cheesy lines campy costumes yes catwoman played lee meriwether good replacement found julie newmar better got plan capture scientist help villains rule world childish get shark mental result villains beaten better stick tv show far better,positive
seen batman robin many times show really bad biggest problem film people misunderstood tim burton dark batman films one would expect style completely different instead dark everything colorful like tv show movie self sequel maybe people hate much another flaw new character batgirl never understand created serves purpose costume looks cheap robin turning last movie bad enough good thing movie mr freeze opinion best batman villains cool haha likable funny character run around laughing like previous villains poison ivy however nothing special george clooney batman play bruce wayne wearing bat suit looks like george clooney dressed batman looks silly maybe new suit robin suit also looks rather silly looks better suit wore batman robin standing next parties crime scenes fighting look ridiculous thought point conclusion film deserves least great better lot people say entertaining film sequel nothing nothing less,negative
movie poor attempt make money using classical theme used love superman movies one made want shoot poor acting outrageous special effects plot equal zero summarize superman leaves earth scientists discovered pieces home planet space duh tell girlfriend anything leaving duh takes spaceship comes back think years later look forward hooking girlfriend razing son son humble opinion least years old lex luthor trying grow new continent order sell land please vote movie allowed vote anything else time go see movie even anything else stay home watch tv,negative
comic imigination arrived dectective comics introducted dark knight also called batman long plethora others soon followed among mysterious green lantern hal jordan aka green lantern played ryan reynold story reaches back th century space age find hero special selection celestial reaches chosen human heart learn possesses true courage fear primary ingredient selection gist legend enter myth green lantern also enter vast din universe mystical powers beings planets collected fight nemesis fear film best take hero audience world battlefield universe fabulous journey one responsible enjoyment cinema great slice dc comics transformed stuff imagination world entertainment recommended,positive
go ahead say batman returns favorite batman movie much love nolan batman films like dark knight making sense realistic like fun batman returns yes campy creepy plot makes little sense still lot fun get wrong nolan films superior movies tim burton mediocre films something batman returns get watching time tv think feels like creepy comic book movie supposed remotely realistic straight fantasy old school horror movie feel love danny elfman score cinematography set design ghoulish semi camp german expressionism tone see frightening children point parents got rid batman returns happy meals allow kids watch serious wtf moments film pretty damn dark like penguin danny devito eating man nose baby abandon sexually depraved dialogues penguin catwoman michelle pfeiffer countless deaths seriously children ever see dark knight say pretty scary violence well honestly parent choice allow kids watch thank god parents allow see film made fan batman movie messy nonsensical heavily flawed still love movie starts penguin abandoned parents physical deformities child tries rejoin humanity help businessmen max shreck christopher walken uses part plot allow business continue operate free government oversight asking become mayor city start sympathize parents film wrong make villain outright without much character development rather getting abused tossed aside moment almost begins believe perhaps capable respected people may bad film makes deranged terrorist monstrous psychopath bear little resemblance savvy anti heroic thief neutral informant businessman comics betrayal city folks drives insane tries destroy society spurned abused would make excellent movie rather penguin looking like monster dimwit multiplies fails plots like getting revenge gotham socialites abducting killing infant blowing city penguin carrying missiles much like christopher walken president andrew jackson hairdo story could done without character know shreck bad guy film needed put selena quest revenge track towards insanity easier fit penguin role best part film conflict romance selena bruce main focal point film bruce wayne michael keaton selina kyle pfeiffer keaton give great performances screen chemistry excellent main focus developing relationship would great movie handful short scenes together simply cut sequence bruce selena party best scene film conflict chemistry two draws especially watching selena problems mounting insanity still know became master kung fu love michelle catwoman anna hatchaway dark knight rises much love michelle anne hathaway comes closest portraying catwoman comics far movies goes still michael keaton best batman mischaracterizations batman first film carried amplified batman murderous remorseless true batman originally carried gun killed aspect character survive first year year run really valid interpretation character anymore batman murder people thank god marlon wayans portraying robin robin cut inconsistent tone film also works burton presents bleak grim nihilistic serious story good guys good bad guys monsters loads film absurdist camp set pieces plays straight seems expect audience take seriously causes tone shift wildly audience ends laughing things meant taken seriously taking jokes face value artistic license one thing characters got worst burton treatment characters suffer major way overall agree batman returns flaws batman return somber tone punctuated ridiculousness watchable say follow ups batman forever batman robin movies nearly ruin batman nolan step batman begins still glad tim burton made another batman,positive
worth watch dolby sound systems atlantis scenes water seeming real,positive
fun ride throughout multiverse nothing ordinary flash fun watch great comedian scenes problems fully convinced cgi character developments really felt bounded characters hand hand chasing scenes hand wonderful great see big screen third act action scenes mess hard follow goes storyline overloaded fan service introduction characters becomes hard follow flash overall good movie best dc one yet said critics,positive
already liked movie watched directors cut liked even everybody time would definitely recommend watching directors cut ultimate cut one rare movies balls evelyn person wins actually goal understandable really appreciate much like thanos marvel universe much darker adult package really stylish package great music like snyder movies really great movie really understand bad reviews,positive
really enjoyed movie gal gadot wonderful almost pulled hair head read many negative reviews please disregard plethora reveiws people think either german nazis ww nazi party even existed time germans good guys ww yep read took place ww ignoring incredibly large number reviewers espoused items leave small handful read really need teach history thoroughly,positive
redeeming quality seeing robert pattinson face hours also movie hours seems like movie could summed hour half overall acting great plot lacking,positive
grew superman superboy comics enjoyed various superman movies even supergirl movie brings sensibility stories none best good one starts full minutes devoted krypton society rebellious jor el russel crowe wife baby natural way hundreds years designed babies produced planet dying friction jor el zod michael shannon decision sent baby kal el towards earth might salvation race see much clark kent youth mostly ish adult henry cavill moving place place working dad kevin costner cautioned reveal really powers catastrophe struck forced action afterwards moved used new name reporter lois lane amy adams got trail essentially tracked existence asking questions found version lois knew clark kent knew super powers even went work reporter daily planet climax movie zod eventually finds wants kal el figures jor el used kal el blood cells code information needed start kryptonian race zod intended would take earth meaning extinction earthlings process superman resisted two lengthy destructive fight metropolis three us said movie simply battle destruction large part metropolis yes superman prevail seeing much cg destruction effect seems much extensive needed detracted overall movie good movie enjoyed cavill makes good superman wish battle near end extensive destructive would made better good characters diane lane martha kent laurence fishburne perry white,negative
really goes motions alien lifeform terraforming planet done man steel avengers obligatory superhero smack check witty banter check literally nothing justice league done much better movie costs much make look cheap plus flash meant comic relief irritating,positive
movie forever time favorite living pittsburgh filmed also released birthday best movie ever,positive
let take back eleven year old boy serious buzz movie batman first comic superhero movie four superman movies time first comic superhero movie would see theaters boy deliver batman dark edgy gritty unlike superman welcome difference michael keaton great bruce wayne batman half equation batman would nothing without jack nicholson joker superhero movie complete without formidable adversary day waffle back forth best joker jack nicholson heath ledger think defer heath ledger jack first overlooked,positive
hero movie three hours bold attempt time serious tone narrative extremely brave challenge like joker novel tries best create three dimensional character time ups downs story success character image rich full expense course characters somewhat weak compared main characters also leads emotional depiction bit abrupt regrettable however whether dazzling brilliance shocking sound effects excellent screenplay number advantages make high quality work cannot overshadowed flaws new batman pattinson also mature acting presented qualified answer,positive
making two fairly decent superman movies things took slightly different turn superman gene hackman nowhere found lois lane small part essentially even continuity anymore clark apparently forgets love lois meets lana lang things became really funny least supposed consider campy funny superman faces exposed new form kryptonite tobacco tar mixed world trust superman destroys oil tankers sleeps random women top statue liberty best part evil superman sequence see superman drunk reason thought superman getting drunk even ability become intoxicated unusual thought good thing superman drive car really enjoyed entrance lana lang film lana opinion always appropriate match superman exception movie shares history caring lois less dominant curious lois lana thing go part goes anywhere suggesting dominant women bad way fact matter anyone dating superman going comfortable second fiddle sold movie almost scored instead tie office space office space superman referenced computer program takes fractions cent puts bank account scene film great really made appreciate way mike judge used many years later nicotine tar secret ingredients new kryptonite message sent richard pryor great funny made entire film comedy kitsch serious films seen many people really like campiness guess thought enjoyable part though go top bit mind superman light story batman dark story rather see silly superman silly batman new villain replace lex luthor okay bother making new villain going exact character would hope fifty years comic books would least one super villain could chosen although new superman returns focuses luthor guess creativity minimal superman world seen parts one two may well see keep mind world superman turns little bizarro next two hours film time,positive
good batman returns long childhood favourite mine life far preferred batman hindsight definitely see people take issue also appreciate loved basically saturday morning cartoon come life think retconned vaguely supernatural story penguin commands army circus weirdos literal penguins catwoman literally lives involving big business conspiracy cheesy one liners wazoo logical inconsistencies place outrageous technology whereas original felt like batman come life one feels much like attempt bring animated batman life mention tim burton style thing might everyone cup tea might stylish visually striking batman film disclaimer seen batman yet twisted gothic architecture low rolling fog incredible sets costumes work transport different exciting world sure burton idea setting movie christmas time stroke genius gives film warm cozy feel despite persistent darkness also credit film consider disclaimer best catwoman put silver screen pfeiffer electric movie gives easily best performance batman returns without movie lacks much fun kinetic energy appreciate well best fight scenes iconic lines moments freak scene give kiss santy claus ball end devito decidedly less beloved depiction penguin get lot people disliked transformation cold calculating crime boss mutated violent pervert given devito tremendous job absorbs character finally elfman score honestly favourite batman entire filmography sound batman ears least score considerable touch burton whimsy absolutely iconic superior original opinion bad batman returns suffers lot problems grown noticed rewatch keaton pretty good feels underused get three villains movie batman feels like side character movie bruce wayne really grow change long stretches film perhaps biggest problem people movie weird catwoman licks clean one point penguin bites man nose love scene btw catwoman puts live bird mouth take issue weirdness per se take issue excessively long movie many stupid unnecessary scenes contribute length finally movie suffers saturday morning cartoon logic batman somehow get recording cd penguin private home somehow penguin goons take batmobile somehow catwoman seems superpowers somehow big issue looking logical consistency super hero film make one fun parties seems like threads could expanded could less danny devito perv maybe ugly love movie always soft spot heart cinematic batman think good bad happy burton got make batman film wanted could sum say movie great moments rank amongst best batman film history lot mundane outright bad moments,positive
really understand love movie gets read people think batman better dark knight trilogy either burton movies really understand pattinson horribly miss cast story kind loses progresses score one good track played know director trying make grounded realistic batman date made unbelievable batman accessible accepted around cops times walks amongst like one someone really wanted find identity batman use facial recognition technology taking picture hanging around batman familiar lurks shadows really talks gordon people inner circle things liked movie give set design overall feel gotham really cool made think seven director obviously going collin farrell oz penguin stole every scene liked wright gordon paul dano riddler extremely creepy tried watching movie like second time still think overrated movie come last years,positive
batman joy watch everything wall constantly laughing poor special effects lame actors horrible mistakes driving simulators etc tell story mess difficult explain sensible way fight scenes cool amateurish rent comedy nr special effects storyline actor performances etc entertainment,positive
really christopher reeve made movie portrayed meek mild mannered reporter clark kent hiding identity man steel gene hackman late ned beatty star lex luthor dead sent ruling world bumbling henchman otis late margot kidder lois lane damsel distress also shows strong willed woman reporter making man world really late marlon brando sets tone origins man steel,negative
bvs one amazing entertaining movie well directed zack snyder amazing performance actors must say underrated,positive
hell watch heavy spoiler alert thoroughly enjoyed watchmen feel met caliber comic book films incredible hulk iron man dark knight extremely better films watchmen biggest complaint movie campy became early movie scenes comedian extremely impressed movie grew longer felt became less psychological much focused visuals costumes took away focus story theme shifted toward characters characters whole well developed unique characters fell short expectations st century comic book film characters biggest complaint ozymandias last hour movie confident ozymandias villain also felt ozymandias extremely underdeveloped motivation belief one new heroes taking place minutemen sudden became antagonist capable making giant blue nuclear bomb device caused much havoc relation symbolism involving ancient egyptian gods ruins extremely poor development villain film massive weakness plot hole opposite side rorshach spot major character comic book based film past present clear indicators motivation scene tells everyone prison trapped imprisoned entire theater standing applauding point happened film overall still get campy film felt times wished watching joel schumacher batman films movies seemed less ridiculous movie difficult understand started writing notes hand dr manhattan seemed ambiguous decided use god powers prevent change watch movie expect anything better seen last year would rather asleep watching movie,negative
