stopword,sentiment_label
heh heh heh ball point banana indeed promise boomer although sure gonna think say sometimes miss batman sometimes want see would happen went back era instead whatever robert pattinson batman see edgy batman fans make era bright pow zap appeared batman looks less like master several martial arts average joe bar fight nearly everything label reason robin detective skills actually lead conclusion catwoman involved crime happened sea c catwoman let say see snyder bros enjoying much though lot however admit sometimes goofiness thoroughly baked film accompanying tv show memory anyway points difficult tell much intentional much bad fairly certain bad directing cinematography pick shots memorable think iconic costumes set design anything creative done compositionally really nothing interesting done front something kind expecting bad story structure film expecting less episode show awkwardly extended roughly five times push feature length actually good pacing makes feel like worthy film time batman fights worst looking shark cinematic history episode show would already half finished even weirder political commentary film joking even weirder bad feel ham fisted actually quite funny film nutshell goddamn funny every single member cast knew exactly characters played camp best way imaginable writing point throughout even ending bit weird joker much music iconic hell good reason even kind rubbish technical side damned one purely entertaining things seen ages always remember nobility porpoise kids,positive
ever since movie announced looking forward see batman vs superman potential biggest action movie ever necessary background material main characters incompetent team filmmakers make movie disaster sadly exactly snyder team proves movie title movie misleading called batman vs weak superman superman shown weak throughout movie without apparent reason feel pity supernatural powers seem work selectively throughout movie spoilers superman hear gfs trouble mother kidnapped hear batman planning steal data lex idea kryptonite stolen use spoiler ends really disappointed movie care show us tensions superman batman pushing along make friends lame situation used suddenly make batman forget hatred towards superman lol movie poorly written directed edited even funny title movie misleading scenes movie feel two superheroes going really disappointed movie two best superheroes made snyder team seems lack competency make huge movie,negative
drastic drop quality first two superman films real shame kid enjoyed superman films even star wars movies year ago took time view four movies superman still bad film scene clark kent battles evil superman unforgettable anyone needs convincing christopher reeve great actor proof needed scene unfortunately surrounded sides lame film scene edited released short film rate superman brutalization clark incredibly frightening way clark gains strength every blow incredibly inspiring heroic never seen superman worth checking simply scene reeve never better,negative
far worst movie ever seen first batman movie fairly decent film series lends possibility great performances quirky villain category jack nicholson case point one apparent plot horribly loud boring reason get walk friend fine actors movie ashamed loser rent video stay far away possible,negative
saw preview premier man steel huge fan christopher nolan thrilled see syncopy logo beginning movie movie beginning superman saga kindly showing world superman ones like never came across superman story one major drawback movie setup character appealing motives shapes character clark kent superman stories juxtaposed without creating solid figure symbol justice however movie serves great summer blockbuster action packed later half movie nolan fanboy expecting dark twist realism solid story previous work admit nolan played major role movie story linear except events shapes character make audiences easily get story overall movie win blockbuster war summer however could improvement narration leaves bit dissatisfaction bottom line action packed movie lies somewhere dark knight trilogy iron man,positive
perfect greatest movie plot action storyline everything best best,positive
totally surprised blown away movie first superman returns takes back original cinematic universe superman movie started realized pretty skeptic believe could work years superman actually years watching clark kent returned daily planet saw actor brandon routh actually christopher reeve clark kent like oh bad thing young photographer jimmy olsen actor playing exact character like concept said okay gonna go kept watching movie shortly realize actually works funny exciting emotional everything classical superman movie needs kate bosworth lois lane amazing actually trying copy margot kidder thing still remained lois lane would say far acting goes kate bosworth best thing movie couple things like first half movie pretty bad cgi moments scenes superman almost looked cartoonish thankfully scenes rest visuals cg pretty good especially considering movie made kevin spacey good lex luthor probably told gene hackman lex work least first half movie last hour seemed like started adjust character little bit make believable luthor last half hour movie flying action suspense drama lot emotion much perfect actually tears happen often way like man steel mind dc eventually took franchise direction say like superman returns even one loved kind superhero movie fans expect dc marvel rather takes back years time helps feel like kid cheering superman thank bryan singer whoever else involved,positive
gotham city ask movie makes feel could actually go actually exists somewhere liked tim burton batman christopher nolan vision well paced real humble opinion first real batman movie christian bale brings batman life emotion real person guess takes real actor supporting cast group actors much character could movies alfred awesome many great movies stumble running time one miss step wonder bruce wayne would give loan,positive
obviously mot version movie suppose seethat said bad terrible movieit still fun overallcharacters still fun cool funny overallmany scenes still like like deadshots pleasure business scenedeadshots yall joker must crazy scene pep talk scene deadshot daughter scenes many moreleto joker great get hate second favorite feels comic like actually feels joker likei would love see ayers vision moviecause still like theater cut overall wow much love ayers cut,positive
christopher nolan really outdid one everyone else involved movie trilogy easily one best time barely complaints explain good parts film like discuss one problem think several people story personally issue fact thought well delivered however looking classic batman movie one scarecrow show fully costume around last third movie film robin either focuses bruce wayne amount effort redemption took become masked vigilante know love interested violence criminals film recommend dark knight dark knight rises go check batman absolute classic cleared issues movie like discuss positive christian bale performance batman absolutely badass way explores throughout movie emotional journey adding onto well alfred lucious two sympathetic older characters absolutely amazing lovable characters gordon also pretty good character interesting relationship batman overall one favorite movies time beat rest series,positive
one people actually love movie man steel beautiful visuals amazing cast ensemble action scenes blow away story better awful superman returns movie like actors best wonder woman aquaman fun watch completely unforgettable,positive
people talk stick straw broke camel back meaning something reached tipping point batman franchise go bad well batman forever getting silly still jim carrey steal show riddler batman robin many good qualities barrel toxic waste personally know batman val kilmer going therapy remove still would cool superhero neat gadgets tommy lee jones bad two face nicole kidman chris donnell dr chase meridian robin respectively really add anything overall point joel schumacher took directing franchise went downhill part problem tim burton created eerie gotham city looked like new york joel schumacher created gotham city looked like trying hard blade runner franchise starting getting stale one jim carrey kept movie unwatchable edward nygma one bruce wayne employees great lines movie nygma proposes device rests atop tv sets reads peoples minds wayne rejects considering dangerous thus nygma becomes riddler best character movie,positive
christopher nolan great job two first films greatness came combining complex rich story even complex interesting characters doubt epic movie lot ways score directing visual effects everything done utmost precision thought one thing lacking plot even important character motives explanation many people follow bane goddamn one shot bane devoted concept league shadows miranda exactly cat woman helping batman helping bain go complaining love story batman catwoman simply came without explanations many plot holes mainly nuclear bomb came known bad guys kidnapped nuclear physicist well whole story many scenes really chessy like one catwoman fight one bain henchman poor little kid could stolen shiny red apple anthem scene many others watching movie feel nolan put much effort write interesting script conclusion another breathtaking full action special effects summer movie nothing,positive
really enjoy glimpses future always stop paying attention scenes reason still watching show already invested much time watching series watch final series additionally season ties series watch said trying hint arrow spinoff watching series,positive
batman movie marathon father great time batman forever really fun colorful movie even though never beat tim burton movies jim carrey good job riddler action awesome favorite part opening helicopter chase sequence,positive
story line story line wasted really good characters literally threw big pile crap made movie joker harley quinn perhaps cameo deadshot instead min waste time money joel kinnaman seriously hell put guy movie clich clich everywhere ending good finally got go home watch netflix forget horrible horrible thing please watch movie movie theater even home make new movie head pretend one exist trust whatever imagine gets oscar compared thing love movies consider decent amount knowledge rate movie friends total disappointment,negative
story great gotham city dark course batman absolutely fantastic wait see sequel robert pattinson need billionaires maybe next movie really enjoy show congratulations dc,positive
get excited movie know movie batman robin batgirl mr freeze poison ivy like orgy retarded catch phrases bad acting first possibly last movie ever walked decided hands use gorge eyes watch horrible wire work rip ears listen babyish dialog george clooney convincing batman grandma would get started alicia silverstone gained much weight filming cut batsuit half film waste second half shooting horrible movie low point batman movies low point cinema,negative
waist time bland watered version movie bungled joss whedon mis led executives hired mean kinda fun forgettable cause mich gits removed whereas newer director cut original director zack snyder lengthy epic extravaganza story needs,positive
wow reading good review hearing good things went see described worst movie since battlefield earth although least travesty unintentionally hilarious wont bother go plot worth effort really want know however could bloated carcass mistaken great even decent movie surmise comic book fans graphic novel whatever years looked fantasists stunted adolescents finally feel validated first truly adult comic movie though lashings obscene almost pornographic violence married lashings pseudo intellectual dialogue sufficient achieve summary truly awful movie unsettling meaningless pretentious constipated drivel p loved ironman dark knight see comic books important part modern culture equivalent ancient myths think look meaning absolutely none challenge anyone hold watchmen serious scrutiny two words naked emperor dont bother correct grammar points still valid,positive
two episodes lot complaining going show people apparently feeling meet expectations well like show overall feeling seen reviews suggesting lot overacting cheesiness however actually like approach feels like comic book come life hoping want feel like watching another cop drama maybe happens contain future villains larger life feel separates show good way also like get see gotham cold light day real cityscape shots blended nicely via cgi give gotham requisite gothic accents buildings given bit dirty gray streaked appearance even though always usual nighttime scenes accustomed still know gotham city said good balance night scenes well characters fish mooney powerful glamorous speaks flair old school comic book villain love rules necessary iron fist violence pre batman gotham supposed bad really bad think jada pinkett smith excellent combination elegance strength det james gordon determined good guy cop like wanting right thing necessarily going around behaving like utter sissy time ben mckenzie something reminiscent poor man russel crowe good way thought balanced good guy thing well without coming across perfect would annoying contrast partner det harvey bullock grizzled jaded cop seen found character likable want root better person donal logue great job bringing likability character opinion different reasons felt also want like oswald cobblepot character maybe even feel bit bad tries accepted says nice polite things goes something psychotic like beating dude alley gleeful abandon killing another poor dude convenient sandwich see veneer sanity actually rather thin true villain spills villain people evil villains supposed behaving like common criminals nature meant top robin lord taylor favourite far think plays character well flipping switch polite crazy nicely selina kyle character say preferred talking much gave air mystery sort dissipated started speaking suppose makes sense character catty smart talking street kid attitude though meant survivor take crap anyone love look camren bicondova part perfectly cat like liked best sneaking around silently far still think good fit character bruce wayne alfred far bit background okay already kind know hoping show continue little focused development various villains anyway like casting david mazouz struggling young bruce though also sean pertwee younger alfred trying figure raise troubled kid people seemed liked little peeks future villains future poison ivy future riddler actually liked kinda snuck characters promise come looking forward overall really rooting show continue find firm footing far like way story unfolding young det gordon coming police force paths various villains lives starting take potential really great keep growing characters satisfying way slowly start answer questions set first episodes,positive
christian bale became batman seven years later christopher nolan wonderful depiction caped crusader came end people loved first two movies series dark knight rises disappoint first drawn beginning music thanks magnificent hans zimmer nolan clearly budgeted lot money towards special effects used throughout film plenty amazed without feeling forced cast chemistry amazing christian bale first time overpowered adversary bane find let bale time give us quality portrayal bruce wayne michael caine morgan freeman gary oldman stuck true characters newcomer gotham anne hathaway gave good performance cat burglar selina kyle best performance movie however came joesph gordon levitt portrayal incorruptible cop got plenty screen time blended perfectly film overall nolan vision batman far best batman time trilogy contended best trilogy time genre hard complain film two small things thought could improved thought nolan bane rich complex character understood need face mask hard viewer understand saying felt like amazing lines sometimes simply could make also felt deserved better death noble death true character secondly although michael caine emotional performance perfect would liked see little award winning dialogue overall dark knight rises still best film seen years journey nolan able take us shows everyone wants see someone rise protect need protecting fully expect oscar nominations special effects way movie year tdkr win best film year think safe say comic book adaption ever,positive
one else commented great effects kablam pow boom effects really funny evil villians teaming together batman robin genius idea writers part always still find robin cuter batman riddler jokes really tacky know never would came jokes million years stick jokes laffy taffy wrappers lol movie great strongly recommend want see batmans funny side see caped crusader attempt battle evil forces gotham city b,positive
long story short lived thor ragnarok adore movie,positive
aquaman fun dc adventure dc needs fun humor instead staying dark brooding movie knowing arthur aquaman underwater kingdom atlantis rise king atlantis lots character development end film jason momoa cool fun arthur aquaman funny cool action scenes underwater land gets classic orange green outfit aquaman wore back day looks cool especially gets mighty trident king seems like someone know much came tries help people amber heard mera bad mera red hair looked like wig sometimes like ability morph water use weapon used fun action scenes effects look cool watch mera arthur aquaman work well together slowly start relationship end movie plus certain action scenes like mera arthur fight together going atlantean soldiers one aquaman villains named black manta movie cool watch liked big fight sequence aquaman black manta awesome watch wish used movie saved sequel actual villain ocean master played patrick wilson good villain wanting rule atlantis saying arthur cannot half atlantean half human fight aquaman ocean master fun watch third act climax look atlantis pretty lot convincing effects sea creatures like sharks kind fish looked convincing big war entertaining watch even dumb action scenes great cinematography quick cuts zoom ins outs especially great chase scene italy incredibly fun watch aquaman fun dc movie recommend watching whenever chance something different dc movies,positive
glad female fronted superhero movie actually well box office appalled took long thrilled seeing figures first learned gal gadot due play wonder woman sold saw tall skinny girl proven wrong batman vs superman thought great standalone movie ultimate test though think well believe proper debut failed lot fronts tweeked version origin story wonder woman full famous faces fantastic choices part tsunami funding competent lead went wrong batman vs superman opinion dc universe simply getting good start flashy cheesy awful awful dialogue wonder woman failed impress saying bad film saying every good scene average ones couple stinkers took back cgi movie many crappy looking shots truly unforgivable considering budget script weak story predictable whole thing somehow cheesier original television series saying something went expecting gold came mildly tarnished bronze best wanted like really unimpressed going assume justice league seven shades abyssmal good great scorewell castthe bad choreography offsome bizzarely bad cgivery different original storybarely connects universe trying createthings learnt movie year judging ratings people easier easier pleasei always consider tom cruise unconvincing action scenes looks outstanding compared david thewlisdc going catching marvel ever confirms,positive
obviously christopher nolan trying touch one prominent issues recent times environment recycling tired old jokes set pieces many action films rest plot salvaged toilets rubbish bins also comes perfect formula make profound sentence taking two words mean complete opposites shoving together joking aside almost nodding first hour half second half movie actually pretty good albeit drawn ending frustrating literally left joker hanging dealing completely pointless irrational side story two face thought man dent resolve would made stronger events took place get back joker stop events happening people instead deteriorating monster similar calibre joker really think film got best actors involved probably due script christian bale fantastic actor completely wasted batman spends time jumping bat suit using silly voice instead displaying incredible character acting skills movies american psycho machinist heath ledger performance real solid one entire cast however plenty times guilty completely acting introduction members mob farcical laughter cinemas due awkwardness stupidity situation main reason think film totally fails christopher nolans approach trying make film really realistic explanation everything man running around bat costume man dressed clown make surreal try addressed manner think original batman lot better try ultra realistic took comics fairly serious tone comedic undercurrent christopher nolan undoubtedly talent director memento prestige even insomnia great films feel attempts batman franchise far outshone tim burton obviously film already hit nothing anyone write stop however must implore actually watch film critically realise shortcomings get swept away hype,positive
super hero fan movie bad still things happens fast weak logic cool superman reawakening final battle,positive
dark foreboding vastly entertaining batman changed superhero movies forever gone days happy go lucky heroes arriving time save day director tim burton caped crusader vengeful creature night preying criminals would turn city personal playground batman one stylish thrilling one helluva ride generally associated action burton proves forte dark knight detective swoops shadows crashes windows employs host nemesis calls wonderful toys grappling hook guns amazingly versatile batmobile man man batman kicks ass one point daring armed henchman come finger gesture batman worked nearly well without right casting ingredients hiring michael keaton lead role drew plenty snickers underrated actor showed detractors suitably mysterious performance know heart right place never quite sure make jack nicholson famous performance villainous joker every bit good say nicholson equal parts amusing sadistic beneath white face paint green hair sexy kim basinger reporter vicki vale also makes screen time batman one films whose obvious flaws easily overlooked worst sin movie commit dull something batman never,positive
aquaman dc comics finally gets top billing film nicely put together jason momoa plays title role science fiction epic already sequel works fact film ends uncertain note setting story line sequel lighthouse keeper temura morrison finds woman trident beach takes nicole kidman woman queen sea kingdom atlantis running away two fall love kid grows jason momoa atlantian warriors show try kidnap kidman killed kidman decides go back lest come harm son one would blind miss parallels story sword stone aquaman momoa earth name arthur curry matter grown quite fit cut summoned atlantis claim crown first find magical trident stuck rock somewhere sea get plainer aquaman also surface enemy son pirate whose father killed capturing submarine like computer graphic special effects used loved fantasy sea world created hardly wait sequel,negative
always fan comic book tv show movies finally able catch season netflix crazy stuff going expect tv show season wondering leave another job window replacement company would millionaires star city glades,negative
years people watching movies rating based pole vaulting type basis every movie comes must raise bar bigger better regard fx actors directors producers involved ninety percent people sit back enjoy movie goes great movie lot action scenes great cgi humorous right points feel good film grew reading great super hero comic books though stay true original form right extremely entertaining advice base user reviews guide whether watch movie instead like movie script writer actors producers etc give go enjoyed movies combination good chance enjoy,positive
world christopher nolan dark knight batman joker dirty harry scorpio like eastwood harry callahan bale batman smashing heads cars civil rights brute force quest bring justice lawless city like andy robinson psychopath ledger gleefully nihilist joker seems enjoy stuffings beaten almost much delights highjacking schoolbuses committing murder close personal never huge fan comic book superheroes green lantern pretty cool however generally prefer guns super powers always thought something little ridiculous man tights cape flaps around city fighting crime fan previous batman movies however batman begins dark knight director christopher nolan attempted free character albatross campy convention reinventing batman kind urban ninja previous films style substance whereas nolan imagined everything batsuit batmobile way makes seem practical functional important believable gritty reality batman gets hurt stitch rambo like gets bitten dogs fer chrissakes moreover gadgets spring magically thin air result meticulous engineering part lucius fox morgan freeman batman answer bond q fact nolan bale batman common james bond prior incarnations film print nowhere apparent dazzling operation skyhook scene batman begins dark knight nolan team worked minor miracle making utterly fantastic character seem plausible small accomplishment also brought great deal respectability genre truth told though dark knight really genre picture nolan goes film never seen comic book result breathtaking departure every superhero movie ever made superhero movie much hyperkinetic crime thriller mixed psychological horror film heat meets silence lambs delicious dose sly theatricality everything film exceptional cinematography visual effects fine acting snappy intelligent script anybody knows already seen heath ledger owns movie way al pacino owned scarface ledger joker self described agent chaos prove people worth saving giddily vicious way one several mesmerizing exchanges batman joker explains monster ahead curve ledger performance elliptical masterpiece existential rage sardonic wit alternately ferocious funny brief brilliant scene joker dressed ill fitting nurse outfit fiddling malfunctioning detonator clearly audience favorite applause laughter indication say much film without spoiling seen suffice say even fan superhero movies dark knight great movie making serious get see let put smile face,positive
really much else say movie clear wanted dazzle audience much cgi could muster little time possible meanwhile making none terrible jokes land story well one really place disconnected easy follow amber mamoa dull dishwater many knew movie sadly nothing remedy either movie mess story mess leave movie thinking enjoyable part cgi something wrong clearly movie made cash grab wb prove known long time simply cannot create comic book movies leave experts,negative
overall rating movie around max reasons follow would recommend see theater mind paying full price also going see imax superman fan necessarily great spoilers warning read wish read spoilers superman returns overall movie okay glad see superman back big screen said reasons rank high lex luther still played campy yet even point choosing ditsy female accomplice ruins end yet like ms tessmocker even though kid turns superman son still like gave child already seems lois marry guy superman like dad visiting rights lex luthor plot line come people situations bad guys could brought battle superman rather go lex luthor theme especially plot line used brandon routh superman great job imitating christopher reeves due acting ability rest due fact simply looks like young c r go back way characters clark superman played past way back fine especially way went relationship plot time invent character something closely resembling superman comics brandon routh build gotten someone defined larger c r build fine come people know lot training days okay add collection truly hoped new superman film,positive
ever since saw first time kid early always revered one best comic book movies time opinion x men batman mask phantasm crow handful others well know saw first time several years pretty boring visuals beautiful behold costumes set design nothing short perfection much dialogue rather corny character development severely lacking particularly hated vicky vale nothing blonde cardboard cutout absolutely background personality lot screaming talking since much story revolves around vale makes movie lot boring constantly wondering batman love robot even joker character bit confusing really fathom serious suave gritty psychotic gangster could suddenly transformed laughter crazed lunatic twisted sense humor thought personality young joker chronicled batman mask phantasm much believable precursor joker nicholson rendition jack napier elfman score good fits well particularly main batman theme however prince music really dates movie film music would timeless atmosphere kind thing gotham really needs evoked batman mask phantasm rest animated series prince music film cultural artifact makes feel like looking gotham even action sequences rather silly contrived saturated things look cool utterly destroy suspension disbelief due unfathomable lack logic masters action like john woo james cameron make utterly unbelievable seem quite believable either tim burton person designed action sequences plain sucks maybe expectations movie way high criticizing far much case saw batman mask phantasm weeks ago enjoyed much better character development better dialogue better action sequences visuals superb though still quite gorgeous movie,positive
watched movie yesterday sigh buddy mine went lowest expectations read anything look ratings nothing still horribly disappointed literally things time going watch dc movie recommend never watching trailers going wasted much good material trailers least like yup seen yup got movie almost set fail despite amazing casting performances keen way aquaman spoke cycborg look fact movie damn wrong nailed literally find anything wrong actors well stop reading want go tainted perception movie set fail number things combined expectation dc fan going back growing keaton batman movie hyped life even since marvel phase started thought wow wait dc regardless well turns still somewhat fall short head trailers mentioned earlier lots material plot given away actually told friend exactly would happen time frame turn cinema every like hey said could literally piece whole movie trailers remember watching guardians galaxy trailers knowing anything movie bloody mess big mess rushed nothing really flow bad could worse admit major disappointments parts story someone feels music important score real mess really excited music hear justice league theme song trailers excited specific score last trailer mess horrible plot holes might wrong concede much things give credit feel criticisms villain reading generic thinly plotted well firstly voice acting great secondly distracted mess overall movie pay attention flaws specific thirdly thought going another ares stood despite looking somewhat similar cgi graphics amazing everything well done parademons looked great way better chitauri fight scenes well done end everything point get better movie shaky seems finding feet really end looks things get better set good starting point polished second time around final thoughts everyone watch regardless say try best keep open mind especially layman look first bet rather scenario even though happy sure hope successful great cast need someone better charge paint better picture,positive
one best tv series keep going get enough,positive
year old love superhero movies ask watch surprised asked see mins wanted go home nothing happening stuck glad loved especially swearing favourite thing,positive
ok bruce feeble minded self centeredness young boy never grows minimum requirement batman related drama bruce wayne character written believe becoming batman bruce ever supposed gain intelligence maturity batman character dialogue makes david mazouz overacting grating plot deficiencies could overlook humorous antics robin lloyd taylor cory michael smith bruce frequent annoyance almost makes give whole thing,positive
movie boring opinion think beautiful shot world building also done great however like romance felt rushed almost place also like revenge plot manta motivation felt cheap unrealistic opinion however king orm managed decent antagonist,positive
hit superman expectations pretty high sequel could easily disaster almost seems like miracle superman turned good would even say better original film everything first movie well done better better villain general zod despite lex luthor still present entertaining think story little bit better already great first movie really good sequel original totally deserves exist bad superman ended bad,positive
never thing batman films watched cartoons alright nothing special though forget always thought batman one things film however changed mind wait next one christopher nolan presented almost believable story hour blockbuster movie especially liked way nolan described fear bats wayne develops youth way father big influence life casting good normally would given film able totally change mind batman theme think really deserves bit higher,positive
take drink every time mr freeze makes ice related pun serious damage liver film five problems every pun however hilariously bad stupid really hate give film credit though close ups bat nipples bat ass bat codpiece opening scene certainly started meant go things truly liked subplot alfred illness even handled well sense family main characters michael gough excellent actor alfred great character health problems octogenarian best part batman film backstory mr freeze wife would also seem impressive know taken deservedly beloved acclaimed batman animated series episode heart ice bet never thought see words deservedly beloved acclaimed review batman robin george clooney happy go lucky batman ever seen far even adam west great screen presence films hard like bruce wayne badly miscast batman even puns freeze hell batman probably best worst arnold schwarzenegger still somehow manages little entertaining even bad films film exception chris donnell good robin uma thurman dreadful poison ivy elle macpherson better job three scene role julie madison alicia silverstone forgettable batgirl really english accent kind seemingly spent entire life england also believable alfred niece john glover cameo clich mad scientist jason woodrue nice though obviously fun loud obnoxious badly made often funny never supposed outside mommie dearest hard pressed think film major studio thought worse film bad got kick also rare distinction financially successful film nevertheless killed franchise bad worth something,positive
coming back easy themes stand passage time since sequel gone much hope seeped away dcu minded wb able shape anything consistency gal gadot ww star shines bright chris pine supporting cast well drawn plots little underdeveloped big bad god war aries scale seemed small screen whilst jeopardy screen whilst comes pass feels foot note truly mortal affair dc overpowered heroes like superman steve trevor deserves emotional impact screen given choices villains given little attention red herring villain work well enough female villain would sufficed aries muse empowered perhaps jenkins shown adversarial nature women ww would misfired many levels snyder clearly game plan untrusted recall film recognise great stand scenes come mind end credits self sufficient film could wholly disappointing like follow,positive
time sometimes kind film may seemed like great enjoyable romp first viewed amidst hype glitz initial release suddenly look much less appealing distance allows greater perspective film case batman forever found entertaining enjoyable film recently seen time due release first four batman films dvd new special two disc editions batman forever fallen quite far standing quality emerged dvd player film flash overacting lacking real depth interest aside pretty visuals occasional one liners still quite bad batman robin good either batman forever attempt warner bros lighten batman series believed grown dark original director tim burton second outing batman returns enter joel schumacher director made several hits warner bros including stylish vampire film lost boys schumacher apparently given directive bring batman shadows accomplish batman forever continuous explosion neon color outlandish costume set design accompany however attractive batman forever looks lurks beneath relatively lackluster thin core burdened beginning return campiness television series would render batman franchise null nearly decade batman forever plot finds villainous harvey dent aka two face tommy lee jones planning kill batman val kilmer harvey blames batman allowing scarred acid one side face caused mind become unhinged create split personality time edward nygma jim carrey scientist company r division harboring obsession millionaire wayne rebuffs nygma latest invention device beam television signal directly human brain nygma becomes incensed begins plot revenge wayne nygma quickly discovers box send television right brain also allows become smarter feeding watcher brain waves nygma adopts alter ego riddler joins forces two face rob gotham enough money finance devices therefore become smarter two face indulges desire wipe batman face earth attacking circus bruce wayne attending killing group trapeze artists named flying graysons leaving dick grayson chris donnell alive dick determined revenge two face discovers bruce wayne batman demands take partner finally batman lusted psychiatrist dr chase meridian nicole kidman finds attracted batman always liked wrong guy elements batman forever would work better written movie ideas plot secondary overarching spectacle batman forever designed look good provide mild laughs nothing else everything would make interesting story buried mounds production design special effects reasonably unexciting action sequences ridiculous amount camera mugging jones carrey sure plot wildly underdeveloped riddler want capture gotham brain power rush guess maybe film really anything idea goal sure two face even shallower wants kill batman depth motives base neither interesting characters sure carrey jones entertaining watch times even film trips overact hilt moment subtlety menace either villains caricatures villains specifically caricatures jack nicholson performance joker batman original joker sense menace played slapstick threatening batman fares even worse val kilmer replaced michael keaton lead really help matters kilmer rather wooden role filmmaker attempt adding layers wayne laughable subplot sorts involving wayne memories following parent death adds nothing romance chase also dead zone chemistry attraction chase relatively one dimensional character also seems unduly attracted batman maybe thing black care less end together introduction robin dick grayson interesting elements arguably fleshed element film mashed much junk prove minor subplot batman forever waste looks good music score effective times jokes funny however likely recent batman begins emphasis character plot quickly made prior batman films look exactly like always sometimes previously hard discern shallow spectacles complain empty blockbusters batman forever fuel fire,positive
loved every second excellent performances paul dano colin pharrell zoey kravitz robert pattinson fantastic absolutely recommend watch especially fan nolan batman,positive
much huge fan batman almost every facet genre hard time getting completely behind film makes mistake lot sequels tries pack much story reason first two films trilogy batman begins dark knight worked well mostly focused one central story villain dark knight rises many new characters many story lines introduced told film loses focus sure plenty action would expect nolan strays far source material comes characters film cast fine job script work film goers probably like film think true fans batman know history characters wonder nolan batman,positive
oh man movie bad ass got one classics talking wonderful life talking schindler list talking one flew cuckoo nest got right level right behind great films story special fx every element film electrifying seen flick know talking see see must,positive
matt reeves long awaited batman reboot many ways become magnificent epic spectacle dark brooding version gotham pessimistic haunted batman realized robert pattinson intricate zodiac inspired take main antagonist riddler despite relatively wide variation themes shell really good movie batman slowly gets lost sluggish power struggles vapid social commentary various allusions original sin promised showdown turns preface next episode prospective series pattinson uninspired voice beginning end reveals batman really learned anything developed movie far indulgent running time despite extensive soul searching ostensibly altered justification actions first time batman history villains far interesting hero paul dano wonderful performance makes riddler layered fascinating specimen also delightful supporting work peter sarsgaard tragic corrupt district attorney unrecognizable colin farrell penguin,positive
epic superman film one best ones incredibly well directed zack snyder goes explaining clark superman gets sent earth parents right amount character development lois lane power along epic action sequences seen times even really liked adaption deserves plenty praise around cast excellent beautiful cinematography amazing story emotions point superb action,positive
yap michael keaton batman yes batman great batman pulled every aspect role perfectly better val kilmer better george clooney better everyone portrayed mysterious charm winged crusader well captured cool collected character bruce wayne michael keaton huge part reason film huge success main portion come tremendous contribution jack nicholson joker gotham city created incredibly detailed comic book style adds overall quality movie director tim burton amazing job bringing unreal world reality kim basinger excellent vicky vale film main female presence script particularly brilliant role joker seems written specifically jack nicholson would surprising well pulled role lines like anyone tell one things remember dropped vat chemicals easy get think try course favorite like beauty beast course anyone else ever calls beast rip lungs everything setting gotham city characters costumes actual dialogue gives unreal feeling comic book characters developed enough understand problems care happens movie thrill ride beginning end enjoyable ages anyone going complain chosen play batman much room complaint among film several sequels keaton spectacular job one ever even come close,positive
movie sought answer two questions whether fictional world metropolis still needs superman whether man steel essentially overgrown boy scout compete darker heroes anti heroes dominating silver screen today batman heroes marvel universe thus question worlds still need superman seeing film happy report answer resounding yes essentially movie pays tribute first great film every single way myopically see ripping first film laziness part filmmakers filmmakers saw paying tribute great film made us believe man could fly containing everything makes us love movies thus helps see film context thus loved first film almost certainly love one much x men x singer injected story emotional depth intriguing highly relevant thematic subtext made could another summer blockbuster filled mindless action sequences something much singer made effective use messianic motif even first film although particularly religious person fits superman mythos like glove essentially character secular messiah high quality acting helped singer bring ambitious vision life brandon routh adequately filled large shoes left christopher reeve richard donner director superman movie wholeheartedly agrees said interview bbc bosworth fittingly played part woman truly moved life man loved ditched without much goodbye displayed true confusion even bitterness vaunted return spacey actually outdid hackman luthor made serious villain simply exuded hate man steel finally frank langella sam huntington perfectly filled roles perry white jimmy olsen respectively still viewers need know things watching movie although movie fails make explicit press releases make quite clear singer chose ignore superman instead concentrate building story takes place following superman ii keep mind viewing film feel lost also try watch first two films watching one film pays tribute superman movie every single way superman ii subtle way picking references greatly enhance experience finally hinted expect movie jam packed action sequences although movie certainly contains awe inspiring special effects plenty eye candy form incredible action sequences film seeks make emotional connection fans instead merely titillating much like first film effects wisely understated thus serve story rather vice versa expect film emotional depth instead mere action movie enjoy movie happy flying,positive
